gender,full_name,year_of_birth,weight,height,eye_color,race,accommodation_type,education_status,blood_type,family_members_count,avg_sleep_hours,occupation,living_area,sports_engagement,favorite_music_genre,favorite_color,owned_car_brand,hours_worked_each_week,owns_a_pet,has_health_insurance,has_cancer,smokes,has_alzheimers,facial_hair,daily_household_water_usage,diet_type,fast_food_meals_per_month
female,Donna Calvillo,2009,59.79,126.16,brown,asian,apartment,less_than_9th_grade,A+,2,11,unemployed,urban,regularly,rock,blue,hyundai,not_applicable,no,yes,no,no,no,none,737.4,regular,0
female,Mary Jackson,1974,76.48,176.71,gray,middle_eastern,apartment,associate_degree,A+,4,10,business,rural,seldom,rock,yellow,ford,34,yes,no,no,no,no,none,1325.4,regular,0
female,Mamie Ward,1977,66.78,173.31,brown,black,apartment,graduate_or_professional_degree,AB+,3,8,unemployed,urban,seldom,r&b,blue,audi,not_applicable,no,yes,no,no,no,none,997.51,paleo,12
female,Iris Johnson,2005,75.82,178.28,brown,asian,villa,high_school,O-,2,9,art,urban,regularly,edm,purple,audi,38,yes,yes,no,no,no,none,687.6,regular,3
male,Carl Moore,2003,62.85,157.22,brown,white,apartment,high_school,O+,5,6,business,suburbs,seldom,edm,blue,ford,36,yes,yes,no,yes,no,short,1574.91,regular,11
female,Courtney Padilla,1951,64.73,192.02,brown,black,apartment,bachelors_degree,O+,4,7,unemployed,suburbs,regularly,country,blue,mitsubishi,not_applicable,no,yes,no,no,no,none,1447.01,regular,8
male,Matthew Wixon,1987,71.5,186.83,brown,asian,apartment,high_school,O+,5,7,art,urban,sometimes,rock,blue,other,42,no,yes,no,no,no,long,1513.39,vegetarian,0
male,Henry Horth,1984,88.74,179.84,brown,asian,apartment,associate_degree,A+,11,8,education,urban,sometimes,country,blue,audi,40,yes,yes,no,no,no,short,3247.25,regular,0
male,Jacob Sena,2017,23.82,62.3,brown,white,apartment,not_applicable,O-,1,9,unemployed,suburbs,never,other,blue,none,not_applicable,no,no,no,no,no,none,356.78,regular,19
male,Jarvis Cockerham,1967,66.98,173.88,brown,white,other,high_school,O+,3,12,education,suburbs,sometimes,r&b,red,honda,40,yes,yes,no,yes,no,long,1160.62,regular,8
male,Gerald Berglund,2005,57.2,157.94,brown,white,villa,associate_degree,A+,1,6,other,rural,never,country,blue,other,41,no,yes,no,yes,no,none,392.09,regular,2
male,Patrick Soukup,1975,75.04,161.33,brown,asian,apartment,bachelors_degree,A+,4,8,art,suburbs,sometimes,edm,blue,other,40,yes,yes,no,no,no,none,1439.07,regular,9
male,Leroy Simmons,2016,25.52,73.71,brown,asian,apartment,not_applicable,O+,5,12,other,urban,seldom,r&b,blue,none,34,no,yes,no,no,no,short,1698.75,regular,1
female,Michelle Conrad,2001,67.16,175.97,brown,asian,shared_residence,associate_degree,O+,6,8,healthcare,suburbs,sometimes,rock,red,other,46,yes,yes,no,no,no,none,1877.22,regular,11
male,Allen Rogers,1960,64.09,160.07,blue,white,apartment,high_school,A+,2,10,education,rural,never,r&b,green,other,34,no,yes,no,no,no,none,673.48,regular,0
female,Jane Shaffer,2022,11.39,47.08,amber,white,apartment,not_applicable,O+,6,13,unemployed,urban,regularly,pop,yellow,none,not_applicable,no,yes,no,no,no,none,2274.04,regular,3
female,Josephine Covino,1990,62.54,156.83,brown,white,apartment,associate_degree,A-,7,9,art,rural,never,rock,green,ford,40,yes,yes,no,no,no,none,2577.78,regular,3
male,Timothy Hatfield,1965,59.07,192.92,brown,white,apartment,bachelors_degree,A+,7,7,art,suburbs,never,rock,purple,other,38,no,no,no,no,no,none,2384.68,vegetarian,0
male,Jeremiah Pursley,2016,29.18,68.76,brown,white,apartment,not_applicable,A+,5,12,unemployed,suburbs,sometimes,pop,blue,none,not_applicable,no,no,no,no,no,none,1473.17,regular,3
male,Lester Paongo,2011,41.23,115.43,brown,black,villa,not_applicable,O+,2,9,unemployed,suburbs,sometimes,rock,blue,none,not_applicable,yes,yes,no,no,no,none,637.47,regular,24
female,Shirley Butler,1968,71.13,174.44,brown,white,apartment,high_school,B+,5,8,education,suburbs,sometimes,rock,purple,other,41,no,no,no,no,no,none,1341.01,regular,10
male,Joshua Abernathy,1978,70.54,170.66,brown,white,villa,associate_degree,O+,12,7,education,suburbs,never,rock,green,mitsubishi,44,yes,no,no,yes,no,none,4454.02,regular,4
male,Edward Riojas,2010,38.45,143.21,brown,black,apartment,less_than_9th_grade,O+,9,9,unemployed,urban,sometimes,other,blue,none,not_applicable,yes,yes,no,no,no,short,2886.43,paleo,0
male,Pablo Russell,2001,79.56,176.6,brown,asian,villa,high_school,A+,8,9,engineering,urban,never,pop,yellow,none,41,yes,no,no,no,no,none,2827.58,regular,2
male,Thomas Carpenter,1963,87.41,198.53,hazel,asian,homeless,associate_degree,B+,6,7,business,suburbs,never,other,blue,other,41,no,no,no,no,no,short,1927.17,regular,1
female,Phyllis Martin,2000,74.29,198.15,brown,asian,apartment,bachelors_degree,A+,14,9,business,suburbs,never,r&b,green,mitsubishi,42,yes,yes,no,no,no,none,3869.33,regular,10
female,Tiffany Alexander,1941,59.43,156.43,brown,black,villa,associate_degree,A-,6,7,unemployed,suburbs,sometimes,rock,red,kia,not_applicable,yes,no,no,no,no,none,2173.19,regular,3
male,Todd Lincoln,2024,11.45,48.23,brown,asian,apartment,not_applicable,A+,6,14,unemployed,urban,never,rock,purple,none,not_applicable,no,yes,no,no,no,none,2301.48,regular,17
female,Maria Miller,2001,79.72,184.02,brown,middle_eastern,apartment,associate_degree,O+,4,7,unemployed,rural,sometimes,rock,green,none,not_applicable,no,yes,no,no,no,none,1510.01,regular,5
female,Marianne Abraham,1998,64.97,164.96,brown,black,other,high_school,O+,5,9,art,rural,seldom,other,blue,tesla,34,no,no,no,no,no,none,1681.24,regular,2
female,Patricia Tucker,1962,46.95,166.42,brown,asian,apartment,bachelors_degree,B+,5,9,business,rural,sometimes,r&b,green,honda,40,yes,no,no,no,no,none,1340.04,regular,0
male,Dan Armstrong,1984,95.71,169.69,brown,asian,apartment,high_school,O+,8,6,engineering,urban,sometimes,r&b,green,ford,37,yes,no,no,yes,no,none,2619.02,regular,2
male,William Lane,1947,64.89,160.07,brown,asian,other,high_school,A+,4,8,unemployed,suburbs,seldom,r&b,blue,tesla,not_applicable,yes,yes,no,no,no,none,1221.96,regular,1
male,Jesse Schieber,1984,85.66,165.41,brown,black,apartment,high_school,A+,2,8,education,urban,sometimes,pop,orange,none,37,yes,yes,no,no,no,none,557.95,regular,7
female,Laura Gray,1956,95.9,166.24,brown,asian,villa,graduate_or_professional_degree,A+,6,10,education,suburbs,sometimes,r&b,green,audi,42,yes,yes,no,no,no,none,2577.72,regular,11
female,Charlotte Dickerman,1986,69.79,182.36,blue,middle_eastern,apartment,associate_degree,A+,2,9,education,other,regularly,r&b,purple,honda,42,yes,no,no,no,no,none,618.94,regular,6
female,Carolyn Layfield,2013,31.21,83.7,brown,asian,apartment,not_applicable,O-,6,12,unemployed,suburbs,never,country,green,none,not_applicable,yes,yes,no,no,no,none,1961.63,vegan,0
female,Debbie Morgan,1994,63.36,182.53,brown,black,apartment,high_school,O+,1,6,education,urban,never,country,blue,tesla,39,yes,no,no,no,no,none,311.24,regular,1
male,Joe James,1948,85.58,180.69,blue,asian,apartment,high_school,O+,6,8,unemployed,suburbs,seldom,r&b,blue,other,not_applicable,no,yes,no,yes,no,short,2148.36,regular,0
male,Anthony Fehlinger,1985,61.59,168.73,brown,white,apartment,bachelors_degree,O+,5,7,unemployed,other,sometimes,country,blue,hyundai,not_applicable,no,no,no,yes,no,none,2104.43,regular,1
female,Emily Tubbs,1984,86.88,185.58,brown,asian,apartment,bachelors_degree,A-,6,9,agriculture,suburbs,seldom,r&b,yellow,kia,38,yes,yes,no,no,no,none,2011.15,vegan,1
female,Mamie Joseph,2017,22.16,68.28,brown,black,villa,not_applicable,A+,5,10,business,suburbs,sometimes,other,orange,none,47,yes,no,no,no,no,none,1892.25,regular,19
female,Rose Sawyer,1979,55.81,169.63,green,asian,apartment,high_school,O+,7,7,art,urban,seldom,pop,purple,bmw,40,yes,no,no,no,no,none,2523.14,regular,0
male,Donald Livingston,1975,80.99,168.29,brown,asian,villa,high_school,O+,6,8,other,suburbs,sometimes,rock,blue,none,35,yes,yes,no,no,no,short,2514.75,regular,1
male,Ronald Lanham,1970,70.73,175.27,blue,asian,villa,bachelors_degree,A+,2,7,other,rural,sometimes,r&b,orange,kia,42,no,yes,no,no,no,long,695.6,regular,4
female,Brandi Cobb,2000,81.01,168.96,brown,asian,apartment,less_than_9th_grade,B+,4,9,art,suburbs,seldom,r&b,pink,audi,45,yes,no,no,no,no,none,1426.9,regular,3
male,John Guerin,2017,29.57,65.66,hazel,white,apartment,not_applicable,A-,3,12,unemployed,rural,never,r&b,green,none,not_applicable,no,yes,no,no,no,long,1049.46,regular,1
female,Elizabeth Sullivan,1994,95.54,177.91,brown,asian,apartment,bachelors_degree,O+,5,10,unemployed,urban,sometimes,other,blue,ford,not_applicable,no,yes,no,no,no,none,1788.17,regular,0
male,Tim Raymond,2022,9.59,44.83,brown,asian,apartment,not_applicable,O+,4,10,unemployed,rural,regularly,rock,blue,none,not_applicable,no,yes,no,no,no,none,1369.37,regular,3
male,Jeffrey Soto,2011,39.28,112.16,brown,asian,apartment,not_applicable,A-,11,10,unemployed,rural,sometimes,r&b,purple,none,not_applicable,yes,yes,no,no,no,short,3732.89,regular,14
male,Paul Rast,1979,108.88,158.04,brown,asian,shared_residence,bachelors_degree,A+,3,6,art,urban,sometimes,country,green,honda,43,yes,yes,no,yes,no,none,1022.18,regular,0
female,Teresita Monday,1998,79.66,166.94,brown,white,apartment,bachelors_degree,O-,2,9,other,other,sometimes,r&b,green,honda,32,no,no,no,yes,no,none,715.44,vegan,2
female,Jennifer Cantrell,2002,72.73,160.17,blue,white,apartment,bachelors_degree,B+,7,8,healthcare,suburbs,regularly,other,orange,other,36,no,no,no,no,no,none,1812.48,regular,4
female,Beverly Paul,2013,39.54,102.08,hazel,black,apartment,not_applicable,A+,6,9,unemployed,urban,never,r&b,purple,none,not_applicable,yes,yes,no,no,no,none,2272.36,regular,14
female,Karen Hartung,1969,72.46,194.12,blue,asian,apartment,bachelors_degree,B+,6,9,education,suburbs,never,rock,yellow,other,43,no,yes,no,no,no,none,1949.2,regular,10
female,Delores Pere,2005,57.85,148.69,gray,white,apartment,associate_degree,O+,5,5,art,urban,seldom,rock,green,kia,36,yes,yes,no,no,no,none,1772.31,regular,2
male,Dillon Durbin,1998,65.65,164.62,gray,black,apartment,bachelors_degree,A+,5,8,engineering,suburbs,sometimes,rock,green,ford,40,no,no,no,no,no,short,1418.11,regular,0
female,Alice Dyer,1987,87.26,165.7,brown,asian,apartment,bachelors_degree,A-,2,8,unemployed,urban,seldom,pop,green,hyundai,not_applicable,yes,no,no,no,no,none,660.54,regular,18
female,Kara Giller,1940,112.49,159.97,brown,white,other,associate_degree,A+,3,10,unemployed,urban,sometimes,r&b,green,none,not_applicable,no,no,no,no,no,none,1021.36,regular,9
male,Kevin Behrens,1963,73.49,181.38,blue,asian,apartment,high_school,O+,3,7,art,rural,never,other,purple,hyundai,41,no,no,no,no,no,none,861.49,regular,0
female,Elenor Messer,2022,12.5,47.56,hazel,asian,apartment,not_applicable,O+,2,12,unemployed,suburbs,never,rock,red,none,not_applicable,yes,no,no,no,no,none,667.42,regular,0
male,Paul Larcom,1965,106.58,179.22,brown,black,shared_residence,high_school,O+,6,8,engineering,suburbs,seldom,pop,blue,hyundai,42,yes,yes,no,yes,no,long,1650.97,regular,23
female,Daisy Gutierrez,1968,76.57,174.68,blue,asian,apartment,high_school,AB-,5,9,education,suburbs,sometimes,pop,blue,honda,42,yes,no,no,no,no,none,1667.6,regular,1
female,Jennifer Doe,1951,82.19,190.54,brown,white,apartment,graduate_or_professional_degree,A+,6,9,unemployed,suburbs,regularly,pop,blue,kia,not_applicable,yes,no,no,yes,no,none,2247.64,regular,13
male,William Plumber,2000,88.69,172.14,brown,white,villa,associate_degree,A-,12,9,art,urban,seldom,pop,blue,ford,42,no,no,no,yes,no,short,2614.87,regular,18
male,Dwayne Whaley,1993,73.94,161.63,amber,asian,apartment,associate_degree,A+,4,8,other,suburbs,seldom,edm,blue,other,44,yes,yes,no,no,no,short,1344.6,paleo,12
female,Sharon Suber,2017,30.29,69.01,brown,asian,apartment,not_applicable,A+,4,11,unemployed,suburbs,sometimes,rock,purple,none,not_applicable,yes,no,no,no,no,none,1375.54,regular,6
female,Linda Robb,2008,54.18,145.47,brown,white,shared_residence,less_than_9th_grade,O+,6,8,unemployed,urban,never,rock,green,other,not_applicable,yes,no,no,no,no,none,2411.9,regular,0
female,Cheryl Mees,1946,65.32,170.56,brown,asian,shared_residence,bachelors_degree,A+,4,6,unemployed,urban,never,r&b,purple,audi,not_applicable,yes,yes,no,no,no,none,1272.61,regular,0
female,Sharon Johnson,2003,65.61,178.06,brown,asian,apartment,associate_degree,O+,2,7,education,suburbs,never,classical,purple,mitsubishi,40,yes,yes,no,no,no,none,719.97,vegan,11
male,Craig Purnell,1983,99.06,159.61,brown,asian,villa,bachelors_degree,O+,7,9,business,urban,seldom,other,pink,ford,43,no,no,no,yes,no,none,2919.6,regular,17
male,Raymond Jamison,2018,27.39,56.5,brown,white,apartment,not_applicable,A+,5,12,unemployed,suburbs,sometimes,rock,pink,none,not_applicable,yes,no,no,no,no,none,1666.89,regular,0
male,Kevin Hicks,2013,33.19,100.66,brown,black,apartment,not_applicable,A+,8,11,healthcare,suburbs,regularly,edm,green,none,38,yes,no,no,no,no,short,2438.47,regular,1
male,Christopher Whittington,2023,10.58,47.88,brown,asian,villa,not_applicable,O+,4,14,education,suburbs,never,pop,blue,none,45,yes,yes,no,no,no,short,1458.35,regular,5
male,James Ness,1991,77.92,175.1,brown,asian,apartment,high_school,O+,5,6,education,rural,seldom,rock,blue,other,44,yes,no,no,yes,no,short,1527.44,regular,7
female,Marilyn Hawk,1985,87.75,191.0,brown,asian,apartment,high_school,O+,5,9,education,rural,sometimes,r&b,green,audi,41,yes,no,no,no,no,none,1289.54,regular,0
female,Carla Brady,1963,110.31,175.57,brown,asian,apartment,high_school,O-,1,9,other,suburbs,sometimes,pop,red,none,37,yes,no,no,no,no,none,390.84,regular,2
male,James Tribbett,2000,73.24,161.5,brown,white,apartment,associate_degree,O+,6,7,other,suburbs,sometimes,rock,purple,other,29,no,yes,no,no,no,long,2133.48,vegetarian,7
female,Lucy Rodger,1997,72.99,181.0,brown,black,apartment,high_school,A+,2,12,healthcare,suburbs,regularly,rock,purple,ford,38,yes,yes,no,no,no,none,697.1,regular,31
female,Esperanza Andres,1963,90.89,186.0,brown,black,apartment,associate_degree,A-,1,7,education,rural,sometimes,pop,green,honda,47,yes,yes,no,no,no,none,281.77,regular,20
male,Edwardo Porter,2020,12.73,48.51,brown,asian,villa,not_applicable,O+,1,11,unemployed,urban,never,pop,yellow,none,not_applicable,no,no,no,no,no,none,393.53,regular,2
female,Donna Johnson,2000,77.83,156.18,brown,white,apartment,associate_degree,O+,5,11,engineering,urban,seldom,rock,green,none,39,no,yes,no,no,no,none,1702.43,regular,3
female,Gilda Stone,1965,100.17,180.73,brown,asian,apartment,graduate_or_professional_degree,O-,1,8,education,rural,seldom,r&b,blue,honda,35,yes,yes,no,no,no,none,393.02,regular,10
male,Phillip Stookey,1963,59.41,180.67,gray,asian,villa,high_school,A+,5,8,unemployed,rural,seldom,other,blue,hyundai,not_applicable,no,yes,no,yes,no,long,1853.42,regular,0
female,Sharon Emery,1970,65.16,166.72,brown,asian,shared_residence,associate_degree,B+,4,7,education,suburbs,seldom,pop,green,kia,38,no,yes,no,no,no,none,1132.7,regular,17
male,Sean House,1987,75.67,173.25,brown,white,apartment,high_school,O+,5,9,business,suburbs,regularly,rock,purple,none,36,no,no,no,no,no,short,1965.18,regular,0
female,Sandra Mcginnis,1970,62.55,169.58,brown,white,villa,associate_degree,A+,4,9,engineering,urban,seldom,country,blue,other,36,no,no,no,no,no,none,1440.11,regular,0
female,Jennifer Gaitan,1974,61.44,170.42,amber,middle_eastern,apartment,associate_degree,AB+,6,7,other,urban,seldom,pop,blue,other,42,no,no,no,no,no,none,2065.04,regular,2
male,Damien Stein,1976,81.07,184.04,brown,white,villa,high_school,O+,13,7,art,suburbs,never,rock,red,other,40,yes,no,no,yes,no,none,5006.44,paleo,34
male,Joseph Bolar,1991,81.7,177.41,brown,middle_eastern,villa,associate_degree,AB+,6,9,other,urban,never,r&b,yellow,kia,37,no,yes,no,no,no,short,2451.75,regular,11
male,Troy Williams,1959,54.05,172.94,brown,asian,apartment,high_school,A+,5,9,business,rural,seldom,rock,blue,other,41,no,yes,no,no,no,short,1719.87,regular,0
male,James Vinson,1948,84.31,178.73,brown,black,villa,associate_degree,O+,5,9,unemployed,suburbs,sometimes,r&b,pink,none,not_applicable,no,no,no,yes,no,none,1880.23,regular,3
female,Tina Royal,1964,119.1,170.21,brown,white,apartment,high_school,A+,5,7,education,rural,never,r&b,blue,honda,41,yes,no,no,no,no,none,1481.03,regular,2
female,Filomena Johnson,1964,64.48,184.64,brown,white,apartment,bachelors_degree,O+,4,7,business,urban,sometimes,r&b,purple,honda,43,yes,yes,no,no,no,none,1330.23,regular,3
female,Andrea Vestal,1995,79.13,180.96,hazel,asian,apartment,bachelors_degree,O+,5,6,other,suburbs,never,pop,green,ford,37,yes,yes,no,no,no,none,1607.7,regular,3
female,Victoria Downs,1989,77.32,176.74,brown,white,apartment,bachelors_degree,B+,6,8,education,urban,regularly,other,orange,other,38,no,yes,no,no,no,none,1904.31,regular,3
female,Robbie Black,1963,92.6,177.48,brown,asian,apartment,high_school,O-,4,9,art,suburbs,sometimes,edm,blue,none,38,no,no,no,no,no,none,1218.1,regular,8
female,Kelly Santamaria,2009,49.05,134.46,brown,middle_eastern,villa,less_than_9th_grade,O+,7,10,unemployed,suburbs,sometimes,rock,green,hyundai,not_applicable,yes,no,no,no,no,none,2279.09,regular,0
male,Curtis Starks,2014,34.07,82.91,brown,asian,apartment,not_applicable,A+,5,9,unemployed,rural,never,rock,pink,none,not_applicable,no,no,no,no,no,none,2040.86,vegetarian,5
male,Keith Marcantonio,2018,23.03,64.86,brown,asian,apartment,not_applicable,O+,5,12,unemployed,suburbs,never,r&b,green,none,not_applicable,yes,no,no,no,no,none,1736.34,regular,0
male,William Claudio,1949,63.49,175.92,brown,white,apartment,associate_degree,O+,12,6,unemployed,suburbs,sometimes,r&b,yellow,ford,not_applicable,no,no,no,no,no,none,3642.56,keto,3
female,Beatrice Levitan,1988,74.12,177.21,hazel,middle_eastern,villa,bachelors_degree,A+,5,8,engineering,suburbs,sometimes,rock,purple,hyundai,44,yes,no,no,no,no,none,1579.94,keto,10
male,Michael Holiday,2019,16.67,44.37,brown,white,apartment,not_applicable,O+,1,9,unemployed,rural,never,r&b,purple,none,not_applicable,yes,no,no,no,no,short,287.48,regular,2
female,Beulah Coffey,1980,82.93,172.62,brown,white,apartment,high_school,O+,4,8,engineering,rural,regularly,pop,blue,ford,40,yes,no,no,no,no,none,1231.64,vegetarian,3
female,Apolonia Stevens,1964,80.55,175.06,brown,white,apartment,bachelors_degree,A+,4,9,art,suburbs,regularly,pop,green,ford,40,yes,no,no,no,no,none,1419.88,regular,3
female,Carol Young,2018,19.62,57.9,brown,white,apartment,not_applicable,AB-,5,14,unemployed,suburbs,sometimes,edm,red,none,not_applicable,yes,no,no,no,no,none,1822.18,regular,26
female,Priscilla Beaudoin,2000,86.12,158.01,hazel,white,apartment,high_school,O+,10,8,business,suburbs,sometimes,country,blue,other,40,yes,yes,no,yes,no,none,3515.74,regular,0
male,Gary Weeks,1954,105.99,166.24,green,asian,apartment,associate_degree,O+,3,7,unemployed,suburbs,sometimes,country,purple,honda,not_applicable,yes,yes,no,no,no,none,1025.4,regular,1
male,Eric Whitehead,1948,99.48,168.78,brown,black,other,associate_degree,O-,8,9,unemployed,suburbs,never,rock,blue,honda,not_applicable,no,yes,no,no,no,none,2448.31,regular,23
male,Jeremy Eldredge,1987,81.25,180.15,brown,asian,villa,less_than_9th_grade,O+,4,10,healthcare,urban,seldom,r&b,blue,other,28,yes,yes,no,no,no,none,1239.51,regular,17
male,Reuben Lam,1972,56.86,188.96,amber,white,villa,associate_degree,A+,5,9,other,urban,regularly,rock,blue,none,43,no,yes,no,yes,no,none,2010.32,regular,3
male,Billy Dockery,2003,71.34,166.09,brown,asian,other,high_school,O-,8,7,unemployed,suburbs,sometimes,r&b,blue,audi,not_applicable,yes,yes,no,no,no,none,2646.69,regular,21
female,Jacquelyn Gibson,2015,24.05,78.65,gray,asian,shared_residence,not_applicable,A-,5,10,business,suburbs,seldom,pop,blue,none,40,no,no,no,no,no,none,1552.62,regular,1
